id,order_id,item_id,product_id,product_no,product_amount,confirm_amount,price,created_time,modify_time,creator,modifier,status,manual,refund_amount
732488,1000003048430257,69,52,1000000212,0,,360,2018-10-11 15:57:44,2018-10-17 11:59:05,0,0,1,0,0
732489,1000003048430257,117,309,1000000936,2,,0,2018-10-11 15:57:44,2018-11-21 12:16:03,0,0,1,0,0
732490,1000003048430257,109,76,1000000294,0,,1600,2018-10-11 15:57:44,2018-10-17 11:59:05,0,0,1,0,0
789867,1000003048430257,69,214,1000000804,2,,360,2018-10-17 11:59:04,2018-11-21 12:16:03,0,0,1,0,0
789868,1000003048430257,109,149,1000000567,2,,1600,2018-10-17 11:59:04,2018-11-21 12:16:03,0,0,1,0,0
684747,1000003051083863,114,304,1000000931,1,,0,2018-10-09 15:07:22,2018-10-09 15:07:22,0,0,1,1,0
684750,1000003051083863,115,306,1000000933,1,,0,2018-10-09 15:07:22,2018-10-09 15:07:22,0,0,1,1,0
684753,1000003051083863,116,308,1000000935,1,,0,2018-10-09 15:07:22,2018-10-09 15:07:22,0,0,1,1,0
684756,1000003051083863,117,309,1000000936,1,,0,2018-10-09 15:07:22,2018-10-09 15:07:22,0,0,1,1,0
684757,1000003051083863,109,76,1000000294,1,,1700,2018-10-09 15:07:22,2018-10-09 15:07:22,0,0,1,1,0
685309,1000003052483785,114,304,1000000931,1,,0,2018-10-09 15:07:24,2018-10-09 15:07:24,0,0,1,1,0
685312,1000003052483785,115,306,1000000933,1,,0,2018-10-09 15:07:24,2018-10-09 15:07:24,0,0,1,1,0
685314,1000003052483785,116,308,1000000935,1,,0,2018-10-09 15:07:24,2018-10-09 15:07:24,0,0,1,1,0
685317,1000003052483785,69,52,1000000212,1,,360,2018-10-09 15:07:24,2018-10-09 15:07:24,0,0,1,1,0
685319,1000003052483785,117,309,1000000936,1,,0,2018-10-09 15:07:24,2018-10-09 15:07:24,0,0,1,1,0
685320,1000003052483785,110,9,1000000099,1,,3000,2018-10-09 15:07:24,2018-10-09 15:07:24,0,0,1,1,0
685876,1000003053914105,114,304,1000000931,1,,0,2018-10-09 15:07:26,2018-10-09 15:07:26,0,0,1,1,0
685877,1000003053914105,67,26,1000000154,1,,130,2018-10-09 15:07:26,2018-10-09 15:07:26,0,0,1,1,0
685878,1000003053914105,115,306,1000000933,1,,0,2018-10-09 15:07:26,2018-10-09 15:07:26,0,0,1,1,0
685879,1000003053914105,116,308,1000000935,1,,0,2018-10-09 15:07:26,2018-10-09 15:07:26,0,0,1,1,0
685880,1000003053914105,69,52,1000000212,1,,360,2018-10-09 15:07:26,2018-10-09 15:07:26,0,0,1,1,0
685881,1000003053914105,117,309,1000000936,1,,0,2018-10-09 15:07:26,2018-10-09 15:07:26,0,0,1,1,0
685882,1000003053914105,93,155,1000000576,1,,139,2018-10-09 15:07:26,2018-10-09 15:07:26,0,0,1,1,0
685883,1000003053914105,109,76,1000000294,1,,1600,2018-10-09 15:07:26,2018-10-09 15:07:26,0,0,1,1,0
686785,1000003056421803,93,155,1000000576,1,,139,2018-10-09 15:07:30,2018-10-14 00:55:57,0,0,1,0,0
688235,1000003060202541,93,155,1000000576,1,,139,2018-10-09 15:07:36,2018-10-09 15:07:36,0,0,1,1,0
691775,1000003069557859,69,52,1000000212,1,,360,2018-10-09 15:07:53,2018-10-09 15:07:53,0,0,1,1,0
691776,1000003069557859,91,183,1000000756,1,,280,2018-10-09 15:07:53,2018-10-09 15:07:53,0,0,1,1,0
736982,1000003070289083,128,254,1000000866,10,,2200,2018-10-11 15:58:55,2019-01-15 11:35:34,0,0,1,0,0
736983,1000003070289083,114,304,1000000931,10,,0,2018-10-11 15:58:55,2019-01-15 11:35:34,0,0,1,1,0
736984,1000003070289083,115,306,1000000933,10,,0,2018-10-11 15:58:55,2019-01-15 11:35:34,0,0,1,1,0
736985,1000003070289083,116,308,1000000935,10,,0,2018-10-11 15:58:55,2019-01-15 11:35:34,0,0,1,1,0
736986,1000003070289083,117,309,1000000936,10,,0,2018-10-11 15:58:55,2019-01-15 11:35:34,0,0,1,1,0
708932,1000003071553838,114,304,1000000931,3,,0,2018-10-11 14:26:39,2018-11-01 17:24:17,0,0,1,1,0
708936,1000003071553838,67,26,1000000154,1,,130,2018-10-11 14:26:39,2018-11-01 17:24:17,0,0,1,0,0
708940,1000003071553838,115,306,1000000933,3,,0,2018-10-11 14:26:39,2018-11-01 17:24:17,0,0,1,1,0
708942,1000003071553838,116,308,1000000935,3,,0,2018-10-11 14:26:39,2018-11-01 17:24:17,0,0,1,1,0
708944,1000003071553838,117,309,1000000936,3,,0,2018-10-11 14:26:39,2018-11-01 17:24:17,0,0,1,1,0
708946,1000003071553838,91,183,1000000756,0,,280,2018-10-11 14:26:39,2018-10-11 15:13:33,0,0,1,0,0
708947,1000003071553838,93,155,1000000576,0,,139,2018-10-11 14:26:39,2018-10-31 13:33:15,0,0,1,0,0
708948,1000003071553838,109,76,1000000294,0,,1600,2018-10-11 14:26:39,2018-10-11 15:13:33,0,0,1,0,0
823060,1000003071553838,67,215,1000000805,2,,130,2018-10-23 11:56:13,2018-11-01 17:24:17,0,0,0,0,0
823061,1000003071553838,91,216,1000000806,3,,280,2018-10-23 11:56:13,2018-11-01 17:24:17,0,0,0,0,0
823062,1000003071553838,93,265,1000000890,3,,139,2018-10-23 11:56:13,2018-11-01 17:24:17,0,0,0,0,0
823063,1000003071553838,109,149,1000000567,3,,1600,2018-10-23 11:56:13,2018-11-01 17:24:17,0,0,0,0,0
709142,1000003072248261,112,79,1000000220,1,,700,2018-10-11 14:26:39,2018-10-31 10:26:14,0,0,1,0,0
709143,1000003072248261,114,304,1000000931,1,,0,2018-10-11 14:26:39,2018-10-31 10:26:14,0,0,1,0,0
709145,1000003072248261,115,306,1000000933,1,,0,2018-10-11 14:26:39,2018-10-31 10:26:14,0,0,1,0,0
709147,1000003072248261,116,308,1000000935,1,,0,2018-10-11 14:26:39,2018-10-31 10:26:14,0,0,1,0,0
709149,1000003072248261,117,309,1000000936,1,,0,2018-10-11 14:26:39,2018-10-31 10:26:14,0,0,1,0,0
709151,1000003072248261,93,155,1000000576,0,,139,2018-10-11 14:26:39,2018-10-14 01:42:46,0,0,1,0,0
881580,1000003072248261,93,265,1000000890,1,,139,2018-10-31 10:26:13,2018-10-31 10:26:13,0,0,0,0,0
709467,1000003073120064,128,254,1000000866,1,,2200,2018-10-11 14:26:41,2018-10-11 15:13:35,0,0,1,1,0
709471,1000003073120064,114,304,1000000931,1,,0,2018-10-11 14:26:41,2018-10-11 15:13:35,0,0,1,1,0
709477,1000003073120064,115,306,1000000933,1,,0,2018-10-11 14:26:41,2018-10-11 15:13:35,0,0,1,1,0
709482,1000003073120064,116,308,1000000935,1,,0,2018-10-11 14:26:41,2018-10-11 15:13:35,0,0,1,1,0
709487,1000003073120064,117,309,1000000936,1,,0,2018-10-11 14:26:41,2018-10-11 15:13:35,0,0,1,1,0
709491,1000003073120064,93,155,1000000576,1,,139,2018-10-11 14:26:41,2018-10-11 15:13:35,0,0,1,1,0
694991,1000003074222076,114,304,1000000931,1,,0,2018-10-11 14:01:21,2018-10-12 15:44:25,21557,0,1,0,0
694992,1000003074222076,115,306,1000000933,1,,0,2018-10-11 14:01:21,2018-10-12 15:44:25,21557,0,1,0,0
694993,1000003074222076,68,52,1000000212,1,,360,2018-10-11 14:01:21,2018-10-12 15:44:25,21557,0,1,0,0
694994,1000003074222076,116,308,1000000935,1,,0,2018-10-11 14:01:21,2018-10-12 15:44:25,21557,0,1,0,0
694995,1000003074222076,93,155,1000000576,1,,139,2018-10-11 14:01:21,2018-10-12 15:44:25,21557,0,1,0,0
694996,1000003074222076,110,9,1000000099,1,,3000,2018-10-11 14:01:21,2018-10-12 15:44:25,21557,0,1,0,0
757801,1000003077561213,93,155,1000000576,1,,139,2018-10-13 12:41:45,2018-10-13 15:12:32,0,0,1,1,0
756636,1000003080561230,112,79,1000000220,1,,700,2018-10-12 11:02:25,2018-10-31 08:57:57,0,0,1,0,0
756637,1000003080561230,114,304,1000000931,1,,0,2018-10-12 11:02:25,2018-10-31 08:57:57,0,0,1,0,0
756638,1000003080561230,115,306,1000000933,1,,0,2018-10-12 11:02:25,2018-10-31 08:57:57,0,0,1,0,0
756640,1000003080561230,116,308,1000000935,1,,0,2018-10-12 11:02:25,2018-10-31 08:57:57,0,0,1,0,0
756642,1000003080561230,117,309,1000000936,1,,0,2018-10-12 11:02:25,2018-10-31 08:57:57,0,0,1,0,0
756644,1000003080561230,93,155,1000000576,0,,139,2018-10-12 11:02:25,2018-10-14 01:07:47,0,0,1,0,0
878228,1000003080561230,93,265,1000000890,1,,139,2018-10-31 08:57:56,2018-10-31 08:57:56,0,0,0,0,0
712817,1000003084176485,128,254,1000000866,1,,2370,2018-10-11 14:26:54,2018-11-05 12:40:01,0,0,1,0,0
712818,1000003084176485,114,304,1000000931,1,,0,2018-10-11 14:26:54,2018-11-05 12:40:01,0,0,1,1,0
712819,1000003084176485,67,26,1000000154,0,,130,2018-10-11 14:26:54,2018-10-11 15:13:47,0,0,1,0,0
712820,1000003084176485,115,306,1000000933,1,,0,2018-10-11 14:26:54,2018-11-05 12:40:01,0,0,1,1,0
712822,1000003084176485,116,308,1000000935,1,,0,2018-10-11 14:26:54,2018-11-05 12:40:01,0,0,1,1,0
712824,1000003084176485,117,309,1000000936,1,,0,2018-10-11 14:26:54,2018-11-05 12:40:01,0,0,1,1,0
903224,1000003084176485,67,215,1000000805,1,,130,2018-11-05 09:23:46,2018-11-05 12:40:01,0,0,0,0,0
758624,1000003084980839,93,265,1000000890,6,,139,2018-10-13 12:42:37,2018-10-29 09:34:31,0,0,1,0,0
758625,1000003084980839,93,155,1000000576,1,,139,2018-10-13 12:42:37,2018-10-29 09:34:31,0,0,1,0,0
757183,1000003100325179,114,304,1000000931,10,,0,2018-10-12 11:02:27,2018-11-01 10:04:38,0,0,1,1,0
757184,1000003100325179,67,26,1000000154,0,,130,2018-10-12 11:02:27,2018-10-30 18:24:26,0,0,1,0,0
757185,1000003100325179,115,306,1000000933,10,,0,2018-10-12 11:02:27,2018-11-01 10:04:38,0,0,1,1,0
757186,1000003100325179,68,52,1000000212,0,,360,2018-10-12 11:02:27,2018-10-30 18:24:26,0,0,1,0,0
757187,1000003100325179,116,308,1000000935,10,,0,2018-10-12 11:02:27,2018-11-01 10:04:38,0,0,1,1,0
757188,1000003100325179,117,309,1000000936,10,,0,2018-10-12 11:02:27,2018-11-01 10:04:38,0,0,1,1,0
757189,1000003100325179,93,155,1000000576,1,,139,2018-10-12 11:02:27,2018-11-01 10:04:38,0,0,1,0,0
757190,1000003100325179,109,76,1000000294,0,,1600,2018-10-12 11:02:27,2018-10-30 18:24:26,0,0,1,0,0
816234,1000003100325179,67,215,1000000805,10,,130,2018-10-22 11:49:24,2018-11-01 10:04:38,0,0,1,0,0
816235,1000003100325179,68,214,1000000804,10,,360,2018-10-22 11:49:24,2018-11-01 10:04:38,0,0,1,0,0
816236,1000003100325179,93,265,1000000890,9,,139,2018-10-22 11:49:24,2018-11-01 10:04:38,0,0,1,0,0
816237,1000003100325179,109,149,1000000567,10,,1600,2018-10-22 11:49:24,2018-11-01 10:04:38,0,0,1,0,0
694704,1000003101806853,93,155,1000000576,1,,139,2018-10-10 11:57:40,2018-10-11 10:17:25,21557,0,1,0,0
714053,1000003102598092,65,363,1000000996,36,,200,2018-10-11 14:26:58,2018-11-06 22:00:01,0,0,1,0,0
714054,1000003102598092,66,59,1000000219,0,,250,2018-10-11 14:26:58,2018-10-11 15:13:52,0,0,1,0,0
916035,1000003102598092,66,364,1000000997,7,,250,2018-11-06 18:49:50,2018-11-06 22:00:01,0,0,0,0,0
714279,1000003103134515,128,254,1000000866,2,,2200,2018-10-11 14:26:59,2018-10-11 15:13:53,0,0,1,1,0
714280,1000003103134515,114,304,1000000931,2,,0,2018-10-11 14:26:59,2018-10-11 15:13:53,0,0,1,1,0
714282,1000003103134515,67,26,1000000154,2,,130,2018-10-11 14:26:59,2018-10-11 15:13:53,0,0,1,1,0
714284,1000003103134515,115,306,1000000933,2,,0,2018-10-11 14:26:59,2018-10-11 15:13:53,0,0,1,1,0
714286,1000003103134515,116,308,1000000935,2,,0,2018-10-11 14:26:59,2018-10-11 15:13:53,0,0,1,1,0
714288,1000003103134515,117,309,1000000936,2,,0,2018-10-11 14:26:59,2018-10-11 15:13:53,0,0,1,1,0
759167,1000003103845895,70,53,1000000213,1,,150,2018-10-13 12:43:07,2018-10-13 15:13:56,0,0,1,1,0
760525,1000003124735107,114,304,1000000931,1,,0,2018-10-13 12:44:31,2018-10-13 15:15:20,0,0,1,1,0
760526,1000003124735107,115,306,1000000933,1,,0,2018-10-13 12:44:31,2018-10-13 15:15:20,0,0,1,1,0
760527,1000003124735107,116,308,1000000935,1,,0,2018-10-13 12:44:31,2018-10-13 15:15:20,0,0,1,1,0
760528,1000003124735107,117,309,1000000936,1,,0,2018-10-13 12:44:31,2018-10-13 15:15:20,0,0,1,1,0
760529,1000003124735107,93,155,1000000576,1,,139,2018-10-13 12:44:31,2018-10-13 15:15:20,0,0,1,1,0
760530,1000003124735107,110,9,1000000099,1,,3000,2018-10-13 12:44:31,2018-10-13 15:15:20,0,0,1,1,0
761278,1000003126465698,114,304,1000000931,15,,0,2018-10-13 12:45:18,2018-12-10 09:42:45,0,0,1,1,0
761279,1000003126465698,115,306,1000000933,15,,0,2018-10-13 12:45:18,2018-12-10 09:42:45,0,0,1,1,0
761280,1000003126465698,116,308,1000000935,15,,0,2018-10-13 12:45:18,2018-12-10 09:42:45,0,0,1,1,0
761281,1000003126465698,117,309,1000000936,15,,0,2018-10-13 12:45:18,2018-12-10 09:42:45,0,0,1,1,0
761282,1000003126465698,109,76,1000000294,1,,1600,2018-10-13 12:45:18,2018-12-10 09:42:45,0,0,1,0,0
798310,1000003126465698,109,149,1000000567,14,,1600,2018-10-18 15:03:10,2018-12-10 09:42:45,0,0,1,0,0
770849,1000003128370301,114,304,1000000931,1,,0,2018-10-13 22:07:15,2018-10-13 23:34:50,0,0,1,1,0
770850,1000003128370301,115,306,1000000933,1,,0,2018-10-13 22:07:15,2018-10-13 23:34:50,0,0,1,1,0
770851,1000003128370301,116,308,1000000935,1,,0,2018-10-13 22:07:15,2018-10-13 23:34:50,0,0,1,1,0
770852,1000003128370301,117,309,1000000936,1,,0,2018-10-13 22:07:15,2018-10-13 23:34:50,0,0,1,1,0
770853,1000003128370301,109,76,1000000294,1,,1600,2018-10-13 22:07:15,2018-10-13 23:34:50,0,0,1,1,0
782904,1000003132519288,128,254,1000000866,2,,2200,2018-10-16 10:50:13,2018-11-28 16:06:39,21557,0,1,0,0
782905,1000003132519288,114,304,1000000931,2,,0,2018-10-16 10:50:13,2018-11-28 16:06:39,21557,0,1,0,0
782906,1000003132519288,115,306,1000000933,2,,0,2018-10-16 10:50:13,2018-11-28 16:06:39,21557,0,1,0,0
782907,1000003132519288,116,308,1000000935,2,,0,2018-10-16 10:50:13,2018-11-28 16:06:39,21557,0,1,0,0
782908,1000003132519288,117,309,1000000936,2,,0,2018-10-16 10:50:13,2018-11-28 16:06:39,21557,0,1,0,0
782909,1000003132519288,93,265,1000000890,1,,139,2018-10-16 10:50:13,2018-11-28 16:06:39,21557,0,1,0,0
793051,1000003137450834,114,304,1000000931,2,,0,2018-10-17 16:43:29,2018-11-29 12:31:27,21557,0,1,0,2
793052,1000003137450834,115,306,1000000933,2,,0,2018-10-17 16:43:29,2018-11-29 12:31:27,21557,0,1,0,2
793053,1000003137450834,116,308,1000000935,2,,0,2018-10-17 16:43:29,2018-11-29 12:31:27,21557,0,1,0,2
793054,1000003137450834,69,214,1000000804,3,,360,2018-10-17 16:43:29,2018-11-29 12:31:27,21557,0,1,0,0
793055,1000003137450834,117,309,1000000936,2,,0,2018-10-17 16:43:29,2018-11-29 12:31:27,21557,0,1,0,2
793056,1000003137450834,93,265,1000000890,1,,139,2018-10-17 16:43:29,2018-11-29 12:31:27,21557,0,1,0,0
793057,1000003137450834,93,155,1000000576,1,,139,2018-10-17 16:43:29,2018-11-29 12:31:27,21557,0,1,0,0
793058,1000003137450834,110,9,1000000099,2,,3000,2018-10-17 16:43:29,2018-11-29 12:31:27,21557,0,1,0,0
794306,1000003137918573,112,79,1000000220,1,,700,2018-10-17 18:33:38,2018-10-17 18:33:38,2243111,2243111,1,0,0
794307,1000003137918573,114,304,1000000931,1,,0,2018-10-17 18:33:38,2018-10-17 18:33:38,2243111,2243111,1,0,0
794308,1000003137918573,115,306,1000000933,1,,0,2018-10-17 18:33:38,2018-10-17 18:33:38,2243111,2243111,1,0,0
794309,1000003137918573,116,308,1000000935,1,,0,2018-10-17 18:33:38,2018-10-17 18:33:38,2243111,2243111,1,0,0
794310,1000003137918573,117,309,1000000936,1,,0,2018-10-17 18:33:38,2018-10-17 18:33:38,2243111,2243111,1,0,0
794311,1000003137918573,93,265,1000000890,1,,139,2018-10-17 18:33:38,2018-10-17 18:33:38,2243111,2243111,1,0,0
757413,1000003150639820,114,304,1000000931,10,,0,2018-10-12 11:02:29,2018-11-29 09:22:05,0,0,1,0,0
757414,1000003150639820,67,26,1000000154,0,,130,2018-10-12 11:02:29,2018-11-25 08:49:22,0,0,1,0,0
757415,1000003150639820,115,306,1000000933,10,,0,2018-10-12 11:02:29,2018-11-29 09:22:05,0,0,1,0,0
757416,1000003150639820,116,308,1000000935,10,,0,2018-10-12 11:02:29,2018-11-29 09:22:05,0,0,1,0,0
757417,1000003150639820,117,309,1000000936,10,,0,2018-10-12 11:02:29,2018-11-29 09:22:05,0,0,1,0,0
757418,1000003150639820,93,155,1000000576,0,,139,2018-10-12 11:02:30,2018-11-25 08:49:23,0,0,1,0,0
757419,1000003150639820,109,76,1000000294,0,,1600,2018-10-12 11:02:30,2018-11-25 08:49:23,0,0,1,0,0
829520,1000003150639820,67,215,1000000805,10,,130,2018-10-24 10:36:16,2018-11-29 09:22:05,0,0,1,0,0
829521,1000003150639820,93,265,1000000890,10,,139,2018-10-24 10:36:16,2018-11-29 09:22:05,0,0,1,0,0
829522,1000003150639820,109,149,1000000567,10,,1600,2018-10-24 10:36:16,2018-11-29 09:22:05,0,0,1,0,0
718043,1000003152114100,112,79,1000000220,1,,700,2018-10-11 14:27:13,2018-10-11 15:14:08,0,0,1,1,0
718045,1000003152114100,65,363,1000000996,1,,200,2018-10-11 14:27:13,2018-10-11 15:14:08,0,0,1,1,0
718047,1000003152114100,66,59,1000000219,1,,250,2018-10-11 14:27:13,2018-10-11 15:14:08,0,0,1,1,0
718049,1000003152114100,114,304,1000000931,1,,0,2018-10-11 14:27:13,2018-10-11 15:14:08,0,0,1,1,0
718051,1000003152114100,115,306,1000000933,1,,0,2018-10-11 14:27:13,2018-10-11 15:14:08,0,0,1,1,0
718054,1000003152114100,116,308,1000000935,1,,0,2018-10-11 14:27:13,2018-10-11 15:14:08,0,0,1,1,0
718057,1000003152114100,117,309,1000000936,1,,0,2018-10-11 14:27:13,2018-10-11 15:14:08,0,0,1,1,0
718060,1000003152114100,93,155,1000000576,1,,139,2018-10-11 14:27:13,2018-10-11 15:14:08,0,0,1,1,0
762344,1000003154905350,93,155,1000000576,1,,139,2018-10-13 12:46:29,2018-10-13 15:17:15,0,0,1,1,0
803259,1000003241624725,114,304,1000000931,5,,0,2018-10-19 11:37:42,2018-11-30 09:07:42,21557,0,1,0,0
803260,1000003241624725,67,215,1000000805,5,,130,2018-10-19 11:37:42,2018-11-30 09:07:42,21557,0,1,0,0
803261,1000003241624725,67,26,1000000154,0,,130,2018-10-19 11:37:42,2018-11-16 09:07:56,21557,0,1,0,0
803262,1000003241624725,115,306,1000000933,5,,0,2018-10-19 11:37:42,2018-11-30 09:07:42,21557,0,1,0,0
803263,1000003241624725,116,308,1000000935,5,,0,2018-10-19 11:37:42,2018-11-30 09:07:42,21557,0,1,0,0
803264,1000003241624725,117,309,1000000936,5,,0,2018-10-19 11:37:42,2018-11-30 09:07:42,21557,0,1,0,0
803265,1000003241624725,93,265,1000000890,5,,139,2018-10-19 11:37:42,2018-11-30 09:07:42,21557,0,1,0,0
803266,1000003241624725,93,155,1000000576,0,,139,2018-10-19 11:37:42,2018-11-16 09:07:56,21557,0,1,0,0
803267,1000003241624725,109,149,1000000567,5,,1600,2018-10-19 11:37:42,2018-11-30 09:07:42,21557,0,1,0,0
803268,1000003241624725,109,76,1000000294,0,,1600,2018-10-19 11:37:42,2018-11-16 09:07:56,21557,0,1,0,0
806206,1000003242736643,112,79,1000000220,5,,700,2018-10-19 15:54:39,2018-11-13 12:29:35,0,0,1,0,0
806207,1000003242736643,114,304,1000000931,5,,0,2018-10-19 15:54:39,2018-11-13 12:29:35,0,0,1,0,0
806208,1000003242736643,115,306,1000000933,5,,0,2018-10-19 15:54:39,2018-11-13 12:29:35,0,0,1,0,0
806209,1000003242736643,116,308,1000000935,5,,0,2018-10-19 15:54:39,2018-11-13 12:29:35,0,0,1,0,0
806210,1000003242736643,117,309,1000000936,5,,0,2018-10-19 15:54:39,2018-11-13 12:29:35,0,0,1,0,0
806211,1000003242736643,93,265,1000000890,2,,139,2018-10-19 15:54:39,2018-11-13 12:29:35,0,0,1,0,0
806212,1000003242736643,93,155,1000000576,3,,139,2018-10-19 15:54:39,2018-11-13 12:29:35,0,0,1,0,0
809727,1000003244131840,112,79,1000000220,1,,700,2018-10-20 12:43:44,2018-10-20 12:43:44,21557,21557,1,0,0
809728,1000003244131840,114,304,1000000931,1,,0,2018-10-20 12:43:44,2018-10-20 12:43:44,21557,21557,1,0,0
809729,1000003244131840,115,306,1000000933,1,,0,2018-10-20 12:43:44,2018-10-20 12:43:44,21557,21557,1,0,0
809730,1000003244131840,116,308,1000000935,1,,0,2018-10-20 12:43:44,2018-10-20 12:43:44,21557,21557,1,0,0
809731,1000003244131840,117,309,1000000936,1,,0,2018-10-20 12:43:44,2018-10-20 12:43:44,21557,21557,1,0,0
809732,1000003244131840,93,265,1000000890,1,,139,2018-10-20 12:43:44,2018-10-20 12:43:44,21557,21557,1,0,0
823418,1000003248039625,112,79,1000000220,1,,700,2018-10-23 12:38:57,2018-11-03 16:04:17,2259364,0,1,0,0
823419,1000003248039625,114,304,1000000931,1,,0,2018-10-23 12:38:57,2018-11-03 16:04:17,2259364,0,1,0,0
823420,1000003248039625,115,306,1000000933,1,,0,2018-10-23 12:38:57,2018-11-03 16:04:17,2259364,0,1,0,0
823421,1000003248039625,116,308,1000000935,1,,0,2018-10-23 12:38:57,2018-11-03 16:04:17,2259364,0,1,0,0
823422,1000003248039625,117,309,1000000936,1,,0,2018-10-23 12:38:57,2018-11-03 16:04:17,2259364,0,1,0,0
823423,1000003248039625,93,265,1000000890,1,,139,2018-10-23 12:38:57,2018-11-03 16:04:17,2259364,0,1,0,0
850400,1000003248903918,112,79,1000000220,5,,700,2018-10-26 17:47:54,2018-11-06 16:00:34,2259364,0,1,0,0
850401,1000003248903918,114,304,1000000931,5,,0,2018-10-26 17:47:54,2018-11-06 16:00:34,2259364,0,1,0,0
850402,1000003248903918,115,306,1000000933,5,,0,2018-10-26 17:47:54,2018-11-06 16:00:34,2259364,0,1,0,0
850403,1000003248903918,116,308,1000000935,5,,0,2018-10-26 17:47:54,2018-11-06 16:00:34,2259364,0,1,0,0
850404,1000003248903918,117,309,1000000936,5,,0,2018-10-26 17:47:54,2018-11-06 16:00:34,2259364,0,1,0,0
850405,1000003248903918,93,155,1000000576,2,,139,2018-10-26 17:47:54,2018-11-06 16:00:34,2259364,0,1,0,0
871169,1000003248903918,93,265,1000000890,3,,139,2018-10-30 10:27:28,2018-11-06 16:00:34,0,0,1,0,0
826384,1000003250868027,114,304,1000000931,2,,0,2018-10-23 16:26:31,2018-11-28 13:00:16,21557,0,1,0,0
826385,1000003250868027,115,306,1000000933,2,,0,2018-10-23 16:26:31,2018-11-28 13:00:16,21557,0,1,0,0
826386,1000003250868027,116,308,1000000935,2,,0,2018-10-23 16:26:31,2018-11-28 13:00:16,21557,0,1,0,0
826387,1000003250868027,117,309,1000000936,2,,0,2018-10-23 16:26:31,2018-11-28 13:00:16,21557,0,1,0,0
826388,1000003250868027,110,9,1000000099,2,,3300,2018-10-23 16:26:31,2018-11-28 13:00:16,21557,0,1,0,0
831219,1000003252092352,114,304,1000000931,4,,0,2018-10-24 13:27:47,2018-11-01 10:15:57,2243111,0,1,0,0
831220,1000003252092352,115,306,1000000933,4,,0,2018-10-24 13:27:47,2018-11-01 10:15:57,2243111,0,1,0,0
831221,1000003252092352,116,308,1000000935,4,,0,2018-10-24 13:27:47,2018-11-01 10:15:57,2243111,0,1,0,0
831222,1000003252092352,117,309,1000000936,4,,0,2018-10-24 13:27:47,2018-11-01 10:15:57,2243111,0,1,0,0
831223,1000003252092352,93,155,1000000576,0,,139,2018-10-24 13:27:47,2018-10-29 10:14:16,2243111,0,1,0,0
831224,1000003252092352,109,76,1000000294,0,,1600,2018-10-24 13:27:47,2018-10-29 10:14:16,2243111,0,1,0,0
840830,1000003252092352,93,265,1000000890,4,,139,2018-10-25 15:53:39,2018-11-01 10:15:57,0,0,1,0,0
840831,1000003252092352,109,149,1000000567,4,,1600,2018-10-25 15:53:39,2018-11-01 10:15:57,0,0,1,0,0
838487,1000003253583496,112,79,1000000220,1,,700,2018-10-25 12:38:00,2018-11-12 11:24:44,2243111,0,1,0,0
838488,1000003253583496,114,304,1000000931,1,,0,2018-10-25 12:38:00,2018-11-12 11:24:44,2243111,0,1,0,0
838489,1000003253583496,67,215,1000000805,1,,130,2018-10-25 12:38:00,2018-11-12 11:24:44,2243111,0,1,0,0
838490,1000003253583496,115,306,1000000933,1,,0,2018-10-25 12:38:00,2018-11-12 11:24:44,2243111,0,1,0,0
838491,1000003253583496,116,308,1000000935,1,,0,2018-10-25 12:38:00,2018-11-12 11:24:44,2243111,0,1,0,0
838492,1000003253583496,69,214,1000000804,1,,360,2018-10-25 12:38:00,2018-11-12 11:24:44,2243111,0,1,0,0
838493,1000003253583496,117,309,1000000936,1,,0,2018-10-25 12:38:00,2018-11-12 11:24:44,2243111,0,1,0,0
943013,1000003253583496,69,52,1000000212,0,,360,2018-11-11 08:43:42,2018-11-11 08:43:42,0,0,1,0,0
763554,1000003261217069,114,304,1000000931,44,,0,2018-10-13 12:47:48,2018-12-30 20:20:20,0,0,1,0,0
763555,1000003261217069,115,306,1000000933,44,,0,2018-10-13 12:47:48,2018-12-30 20:20:20,0,0,1,0,0
763556,1000003261217069,116,308,1000000935,44,,0,2018-10-13 12:47:48,2018-12-30 20:20:20,0,0,1,0,0
763557,1000003261217069,117,309,1000000936,44,,0,2018-10-13 12:47:48,2018-12-30 20:20:20,0,0,1,0,0
763558,1000003261217069,93,155,1000000576,0,,139,2018-10-13 12:47:48,2018-12-29 17:40:24,0,0,1,0,0
763559,1000003261217069,111,148,1000000566,44,,3500,2018-10-13 12:47:48,2018-12-30 20:20:20,0,0,1,0,0
783617,1000003261217069,93,265,1000000890,130,,139,2018-10-16 11:54:29,2018-12-30 20:20:20,24611,0,1,0,0
783618,1000003261217069,93,265,1000000890,9,,139,2018-10-16 11:54:34,2018-10-16 11:54:34,24611,24611,0,0,0
763686,1000003261553783,93,155,1000000576,1,,139,2018-10-13 12:47:57,2018-10-13 15:18:40,0,0,1,1,0
765645,1000003282667521,93,155,1000000576,0,,139,2018-10-13 12:49:59,2018-10-13 15:20:38,0,0,1,0,0
805990,1000003282667521,93,265,1000000890,2,,139,2018-10-19 15:43:24,2018-10-19 15:43:24,0,0,0,0,0
771325,1000003283720266,114,304,1000000931,3,,0,2018-10-13 22:07:44,2018-11-07 16:14:54,0,0,1,0,0
